ticker_symbol,pred,revenue_y,err
600313,-2.3447794146025496,-0.8434627728988854,177.99%
600891,-1.5964534707755145,-0.5731660363662743,178.53%
587,-1.9018273019320076,-0.6291347197181683,202.29%
2133,-1.617277493733988,-0.5157025432170957,213.61%
2305,-2.966372226083026,-0.9050729610264925,227.75%
300397,1.2091981897150503,-0.8985909606913481,234.57%
600869,-2.788973477006825,-0.802079648287728,247.72%
546,-2.921363031290668,-0.7381510760798278,295.77%
600620,-3.636611058225746,-0.7566046259455967,380.65%
600791,-3.75650530880645,-0.568189891301583,561.14%
2679,-7.1144526475574885,-0.8530338571764958,734.02%
567,-5.3290890969834095,-0.5873744841979722,807.27%
2016,6.033318641580102,-0.6993168297497895,962.74%
18,-11.161479473521744,-0.8578690199605654,1201.07%
838,-12.909008290424286,-0.8296295338968608,1456.00%
600716,-33.733827322665235,-0.7516928091314682,4387.71%
600057,-217.78387897345374,-0.770336361775189,28171.27%
30,1678.466005760384,-0.7587310720699811,221320.15%
627,0.9167531092385577,NA, NA
627,0.7455171899369628,NA, NA
627,-0.5448818046507491,NA, NA
627,0.7990703369945454,NA, NA
627,0.08756038692982293,NA, NA
627,0.2228096344145737,NA, NA
627,-0.8538975409684155,NA, NA
627,0.8343717604327006,NA, NA
627,0.32851765910691366,NA, NA
627,0.4038510769869942,NA, NA
627,-0.6440754152714947,NA, NA
627,0.941921266246344,NA, NA
627,0.32254297504802887,NA, NA
627,0.3805649129602996,NA, NA
627,-0.5420202612543819,NA, NA
627,1.2021150573928259,NA, NA
627,0.41702846376356423,NA, NA
627,0.26638262342246954,NA, NA
627,-0.8550972784105766,NA, NA
627,1.0271050068105474,NA, NA
627,0.2878204454022457,NA, NA
627,0.38437232486269235,NA, NA
627,-0.9036461824531763,NA, NA
627,1.0451947651083626,NA, NA
627,0.507482381608846,NA, NA
627,0.6556637721983452,NA, NA
627,-0.6799082627494308,NA, NA
627,0.9625539519278359,NA, NA
300216,0.6118184317537565,NA, NA
300216,-0.811107620631435,NA, NA
300216,1.3779133211171652,NA, NA
300216,0.5781982598355064,NA, NA
300216,0.746953995046207,NA, NA
300216,-0.47035027228273407,NA, NA
300216,1.7284564932321267,NA, NA
300216,0.4546297124885317,NA, NA
300216,0.6797971995519002,NA, NA
300216,-0.8685994092517358,NA, NA
300216,1.2885583000288374,NA, NA
300216,0.411006656581753,NA, NA
300216,0.39045964436439506,NA, NA
300216,-0.9565302166599926,NA, NA
300216,1.2077205807410345,NA, NA
300216,0.7181987031617155,NA, NA
300216,0.4960580484429692,NA, NA
300216,-0.9390494028006949,NA, NA
300216,1.081522399317661,NA, NA
300216,0.8658822019931038,NA, NA
300216,0.4749537061916017,NA, NA
300216,-0.4644144047085187,NA, NA
300216,0.8435294150080439,NA, NA
300216,0.574644304815663,NA, NA
300216,0.6111032114927464,NA, NA
300216,-0.6857609660578429,NA, NA
300216,0.7139353051215804,NA, NA
300216,0.27176510781334895,NA, NA
600816,3.3018021660825636,NA, NA
600816,0.8348498558428483,NA, NA
600816,-0.9078311499070222,NA, NA
600816,3.0127926995029553,NA, NA
600816,1.835401988237412,NA, NA
600816,3.858292582555262,NA, NA
600816,-1.7840680515327925,NA, NA
600816,2.636285174787269,NA, NA
600816,0.5734484914826034,NA, NA
600816,2.870478253789696,NA, NA
600816,-0.3535094216088288,NA, NA
600816,0.1223559944599627,NA, NA
600816,2.0970859814505802,NA, NA
600816,-0.004093293363531814,NA, NA
