ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
610,-0.833466560664593,-0.720981029305009,1.5396160656343334,1.5203419202714035,108713962.9,729728210.47,-0.8510212962303048,2.06%,15.28%,-608204061.8003591,-526120196.29756284,-621014247.57,167377763.8396149,165282395.11570013
2236,-0.8247304703682525,-0.8937852991954756,1.3272203223257788,1.3349860073359308,3617652691.4,18844458053.78,-0.8080256444056062,2.07%,10.61%,-15541598754.528784,-16842899579.774345,-15226805362.38,4801422171.14263,4829515722.42017
603979,-0.755339654413951,-0.7400338062333124,0.6780513506625059,0.7022078060384371,634407236.08,2440345134.45,-0.7400338062333214,2.07%,0.00%,-1843289450.5062296,-1805937898.3699777,-1805937898.3699996,430160683.29411125,445485713.38264567
300368,-0.7544292202424143,-0.754696358467619,0.5509553728348291,0.5833413014266268,162104498.12,621373955.11,-0.7391192585609689,2.07%,2.11%,-468782668.43258226,-468948661.16813874,-459269456.99,89312344.19990745,94562248.90043098
600306,-0.7545314737195502,-0.7673368736121009,0.7907788784779918,0.8770125014190029,240540890.1,922273689.65,-0.7391870842685705,2.08%,3.81%,-695884526.2243816,-707694609.630728,-681732799.55,190214655.30137587,210957367.72015446
2331,-0.7470958695528531,-0.6911929529935545,0.5239431006416423,0.6667970644994934,266991988.91,995817238.17,-0.7318865564120505,2.08%,5.56%,-743970945.4663367,-688301857.4926081,-728825249.26,139888610.51598436,178029474.45006928
300171,-0.7170319196418505,-0.7124803754448197,0.7031960043493366,0.6346568056625583,461654464.59,1724879180.58,-0.7323554775385681,2.09%,2.71%,-1236793430.0015395,-1228942566.1765912,-1263224715.99,324633574.88972026,292992147.81654805
2686,-0.7735999075935365,-0.8459883441739359,1.6926168160145663,1.4997915124489363,286721733.34,1366513724.51,-0.7901801290412859,2.10%,7.06%,-1057134891.0062354,-1156054683.0891728,-1079791991.17,485310027.36812824,430022822.0979791
601877,-0.798865656617612,-0.7540444570523719,0.8534908236196804,1.2283555755518938,5095142650.89,23416550017.47,-0.7824127530704246,2.10%,3.63%,-18706677605.425327,-17657119743.962875,-18321407366.58,4348657497.567868,6258646883.452989
600836,-0.6758533245662813,-0.7134313730489614,0.3712517776149255,0.3989456859033019,412939189.78,1334133926.51,-0.6904814564904891,2.12%,3.32%,-901678849.6484504,-951812999.0212315,-921194736.7299999,153304408.25269207,164740308.30313584
752,-0.7637497727734863,-0.6778712695820681,0.6995777262948806,0.7179590689372095,91166350.1,361551960.7,-0.7478471699517464,2.13%,9.36%,-276135227.8304334,-245085686.619595,-270385610.6,63777947.917561054,65453707.83619967
2163,-0.7813337276478209,-0.8456242473760557,0.5994291746165189,0.6369554682600245,1081772941.43,4603936907.88,-0.7650330655968676,2.13%,10.53%,-3597211186.089263,-3893200682.69287,-3522163966.45,648446261.4038688,689041190.4595697
600477,-0.8287744883433186,-0.8177288589770924,1.2353053382276233,1.0706983473164349,873168759.79,4628165363.6,-0.81133587692061,2.15%,0.79%,-3835705381.185859,-3784584381.933928,-3754996603.8100004,1078630030.1421802,934900348.0354941
601857,-0.7465386811285125,-0.7379669901938772,0.7301481523537903,0.6545383366180701,542654e6,201589e7,-0.7308117010352748,2.15%,0.98%,-1504939861900.157,-1487660275861.9353,-1473236000000.0002,396217815467.3937,355187846519.1422
600105,-0.7862715186056413,-0.6710119804449908,0.15612460795798871,0.00931579302122093,661003420.96,2869207060.49,-0.7696215689476539,2.16%,12.81%,-2255975792.6455,-1925272311.9661453,-2208203639.5299997,103198899.95626938,6157771.055982329
600114,-0.6866659401048532,-0.7165645248687117,0.6123626636913174,0.6642566645974961,531551865.37,1782898099.1,-0.7018607705968584,2.16%,2.09%,-1224255399.329657,-1277561529.2709208,-1251346233.7299998,325502516.16806173,353086869.1512535
509,-0.7258672066058665,-1.109141706575625,0.30970701162777226,3.807575380155506,578295384.91,2240890267.68,-0.7419349830508609,2.17%,49.49%,-1626588758.9111538,-2485464855.7433043,-1662594882.7699997,179102135.49860838,2201903270.040868
601777,-0.7574349817167583,-0.7512381852253647,0.5224733772418593,0.5227475688822816,3259322315.9,12600443527.05,-0.7413327309548231,2.17%,1.34%,-9544016712.53416,-9465934328.295734,-9341121211.15,1702909137.9080312,1703802816.8404927
300378,-0.7650434799228704,-0.7702681277848911,0.9829946226922189,1.0498560532136771,264975263.23,1215980530.64,-0.7820892221929433,2.18%,1.51%,-930277976.6792842,-936631046.7589512,-951005267.4100001,260469258.90154523,278185884.053903
300070,-0.8148808121933505,-0.9796913471794068,2.0225163240647275,2.3833040189987,2298460844.52,13767286079.82,-0.8330490968812605,2.18%,17.60%,-11218697262.42193,-13487691046.54315,-11468825235.3,4648674578.2653,5477930968.255662
600426,-0.6843217995439628,-0.7358045609226258,0.7243250010005846,0.4983406992424314,3438428590.32,10408071378.76,-0.6696382581179369,2.19%,9.88%,-7122470135.695057,-7658306390.899851,-6969642788.440001,2490539792.123973,1713508907.9952366
300464,-0.822917948514447,-0.8209295105182457,2.4758830858444356,1.6081923472979442,102435127.87,525951511.09,-0.8052384569487976,2.20%,1.95%,-432814938.52425617,-431769116.5554454,-423516383.21999997,253617400.48964497,164735388.73502037
300383,-0.657278511000684,-0.6384061464607205,0.373889122038381,0.41354932083435886,1336842260.46,4077168684.62,-0.6721150475076318,2.21%,5.02%,-2679835362.125651,-2602889548.4185786,-2740326424.16,499830779.06719404,552850208.875902
300471,-0.8918832166029431,-0.9121347217619497,1.1401166865239447,-5.786599976482832,64925879.91,738925332.19,-0.9121347217619742,2.22%,0.00%,-659035102.1030155,-673999452.279982,-673999452.2800001,74023079.07264075,-375700095.16033316
400,-0.8929406528175029,-0.8646560556483921,1.6883146970175291,1.8313298090400738,894875724.02,10330721120.44,-0.9133772256953651,2.24%,5.33%,-9224720861.36126,-8932520576.00319,-9435845396.42,1510831836.8671682,1638812588.7841444
2709,-0.8056571770328591,-0.8173528310332137,3.545849742291005,3.074840348575879,436134026.87,2057303096.04,-0.7880069165746687,2.24%,3.72%,-1657481004.6565473,-1681542509.8416893,-1621169069.1699998,1546465726.7813277,1341042503.2067525
600331,-0.7755337013009903,-0.8975216754012114,0.9671297035290467,0.8366502585351399,955488173.75,4622844290.48,-0.7933116251140724,2.24%,13.14%,-3585171543.1341043,-4149102952.7105336,-3667356116.7299995,924080994.2043477,799409427.5952061
603169,-0.7704720613971701,-0.829365043162482,3.6078198154949943,2.8502137217114605,632180182.05,2984885384.14,-0.7882062120679576,2.25%,5.22%,-2299770794.9526296,-2475559595.452333,-2352705202.0899997,2280792187.7632227,1801848629.472959
2039,-0.8207970014208797,-0.9930450195467861,0.7763107985170108,0.636275255710188,387832276.46,2419414720.06,-0.8396999599761128,2.25%,18.26%,-1985848347.418785,-2402587737.973765,-2031582443.6000001,301078384.2293327,246768080.8772508
300442,-0.7417488171982863,-0.7684909177957338,0.569668718612242,0.6745313354483492,190622077.7,694225978.93,-0.7254178272126852,2.25%,5.94%,-514941298.7396499,-533506359.7055574,-503603901.22999996,108591434.74256222,128580564.63691998
2032,-0.6703370949263951,-0.6756321592282071,0.391744925557056,0.2997884479761171,4887002505.38,14187347425.77,-0.6555379692398867,2.26%,3.07%,-9510305258.102133,-9585428174.99373,-9300344920.390001,1914458432.6672342,1465066896.343266
600596,-0.6194751162958587,-0.6519667225510535,0.6954024573424751,0.6752611260363764,2664417194.84,7276473810.1,-0.6338312671253354,2.26%,2.86%,-4507594459.735468,-4744018781.699474,-4612056615.26,1852842264.6772804,1799177355.2183418
2776,-0.7402829670901543,-0.7238843138115441,0.5264239637491748,0.5315300859542926,232338857.54,841454756.69,-0.7238843138115436,2.27%,0.00%,-622914623.9545971,-609115899.1500005,-609115899.1500001,122308742.31916164,123495092.91875835
300232,-0.7001634280356903,-0.925429353965365,0.9262691476086788,0.6950684275358862,859401143.41,3030527598.97,-0.716418638225869,2.27%,29.17%,-2121864592.4516048,-2804539198.0890155,-2171126455.56,796036764.5603046,597342601.3725313
2195,-0.8823886729852435,-0.897838326655642,0.7431554276209807,0.596604910777137,439153825.31,3200186897.68,-0.862772444438052,2.27%,4.06%,-2823808669.9486184,-2873250449.1983213,-2761033072.37,326359548.8396425,262001328.76651093
9,-0.6960700032270367,-0.6468776019820037,0.7605508512904273,0.8143093189288076,2020831898.66,7023511217.26,-0.7122761199990846,2.28%,9.18%,-4888855475.663297,-4543352093.714853,-5002679318.6,1536945420.8407135,1645582247.0674338
300398,-0.5485058151984391,-0.5059396472221882,-0.16614131024458798,0.026364187230089542,359895014.35,820367582.45,-0.5613002975139684,2.28%,9.86%,-449976389.57411,-415056485.2572724,-460472568.1,-59793429.23460379,9488339.541499164
2783,-0.7888809835037818,-0.7914318654395838,1.8445393074606804,2.8468381744439983,310843154.81,1358950370.09,-0.7712623200585216,2.28%,2.62%,-1072050104.4894273,-1075516626.4401414,-1048107215.2799999,573362417.5021305,884920159.3777136
2621,-0.7983866683892438,-0.9454888182217995,0.5824917712318127,1.5339606526882619,38879780.82,177168879.23,-0.7805496033559799,2.29%,21.13%,-141449271.230696,-167511194.24885342,-138289098.41,22647152.39494646,59640053.96302377
2325,-0.758459347979784,-0.6935198821892432,0.7122319850498715,0.7111425683569472,861100027.22,3330875526.31,-0.7414793736906942,2.29%,6.47%,-2526333679.8869023,-2310028402.5935445,-2469775499.09,613302981.713399,612364884.969468
600219,-0.7157484410084549,-0.7726196782352757,0.7578744604228825,0.7561680479739581,4564552153.84,17067880799.46,-0.7325647977349118,2.30%,5.47%,-12216309073.531635,-13186980571.436825,-12503328645.619999,3459357500.6635966,3451568492.044519
300488,-0.7554234793037558,-0.7732192691310281,1.5693620038290557,1.4282804549089305,73494449.76,324077136,-0.773219269131038,2.30%,0.00%,-244815477.63991645,-250582686.2399968,-250582686.24,115339396.94566746,104970686.13649435
2623,-0.857699445295389,-0.810492099193495,1.4226307945422674,1.3464522630114137,260697214.55,1612431323.24,-0.8383204228344074,2.31%,3.32%,-1382981451.5198581,-1306862847.9781325,-1351734108.6899998,370875885.4702225,351016354.4916196
600785,-0.7121773537548015,-0.7185388294801358,0.4203514476508869,0.4502915028649183,2260245927.52,7435610775.41,-0.6960241739663451,2.32%,3.23%,-5295473605.582181,-5342775063.032987,-5175364847.889999,950097647.6800536,1017769535.547292
600790,-0.7326861842122906,-0.7629884478754144,0.456658888635991,0.49892120227661385,231034756.31,924675953.22,-0.7501451665251297,2.33%,1.71%,-677497295.7976243,-705517070.3350471,-693641196.91,105504075.05281162,115268138.3858697
300208,-0.7615517667102316,-1.0112458808902707,0.8129816469285034,0.6993707276674762,389469937.43,1522298555.62,-0.744156666251728,2.34%,35.89%,-1159309154.4928446,-1539418143.8559334,-1132828618.1899998,316631911.16098255,272383873.5450255
600748,-0.7986764624968303,-0.5831218769711239,1.2381979919761037,0.9555001739097411,1317854544.3,7233916852,-0.8178228238916452,2.34%,28.70%,-5777559121.351567,-4218255172.5912843,-5916062307.7,1631764850.4688432,1259210246.2663925
600526,-0.8050480452591339,-0.7834994167160356,0.8154088261211865,0.7962018176612363,812565327.99,3805117860.02,-0.7864546229888056,2.36%,0.38%,-3063302695.1897197,-2981307623.8614397,-2992552532.03,662572940.2431028,646965991.1141367
2054,-0.8405128825839058,-0.8930704889960419,1.2633399157943106,1.318772090643093,341485077.45,2455500980.64,-0.8609305880378856,2.37%,3.73%,-2063880207.4253337,-2192935461.510425,-2114015903.1899998,431411728.9906966,450340989.51215506
2333,-0.7756514546969544,-0.7460535416861862,1.104008344651307,1.1083171205842395,212099201.3,1032480739.29,-0.794573212623944,2.38%,6.11%,-800845187.3768754,-770285912.2700764,-820381537.99,234159288.12907735,235073176.06303298
2189,-0.765747485785299,-0.8179825115970796,1.0145550534163763,1.0058587701634458,230108859.71,912865983.69,-0.7479270081027112,2.38%,9.37%,-699024831.8695414,-746708410.090285,-682757123.9800001,233458106.4546605,231457014.6316135
603010,-0.8281237796136873,-0.864792505895536,0.3577158507904041,0.8006925176146715,281652742.82,1473174515.27,-0.8088123709034029,2.39%,6.92%,-1219970847.6159542,-1273990280.6817849,-1191521772.45,100751650.52530716,225517243.7416234
300241,-0.8104246935297339,-0.8890139557069716,0.7668761515835851,0.9085499266164305,330299804.57,1583693299.38,-0.7914370132781966,2.40%,12.33%,-1283464156.7951298,-1407925444.708439,-1253393494.8100002,253299042.99745187,300093863.20349485
600438,-0.8191129045035537,-0.8323623121196075,1.510373182892369,1.5734316765573875,5221288332.05,26089241032.17,-0.7998681400654102,2.41%,4.06%,-21370033998.154057,-21715700986.982758,-20867952700.12,7886093876.877147,8215340454.086957
600075,-0.790994406094851,-0.7454174132503166,1.3476600274320625,1.225591243359928,1133113503.67,4977162552.44,-0.772337452970166,2.42%,3.49%,-3936907737.2048106,-3710063635.1661677,-3844049048.7699995,1527051775.4395528,1388733987.8308399
2263,-0.704550965833959,-0.719821377779637,0.529429364381202,0.46326269124086383,291382873.07,1048515722.23,-0.7220996625112285,2.43%,0.32%,-738732764.7892376,-754744031.7992097,-757132849.16,154266649.28101856,134986813.9599032
70,-0.7968046488281739,-0.8621984220446007,1.064483641404526,1.041270934476601,1216259189.04,5473074135.56,-0.7777740335842256,2.45%,10.85%,-4360970914.595448,-4718875883.41295,-4256814946.52,1294688010.441015,1266455342.3374336
521,-0.7655712359873617,-0.7566763550390124,1.0779836076643448,1.0874014107226184,4245506565.6,16797436757.36,-0.7472527132010317,2.45%,1.26%,-12859634419.751637,-12710223219.557493,-12551930191.76,4576586483.94815,4616569828.665579
600987,-0.7803477987601952,-0.747334395874929,0.9614864195471369,0.8317214337641419,833446940.86,3495787997.08,-0.7615853874559411,2.46%,1.87%,-2727930468.4536896,-2612522610.9046097,-2662341056.22,801347915.0499958,693195684.6184171
603606,-0.7360272205690308,-0.7132897659623385,1.278550478793543,1.279952798568937,580900132.74,2061968019.66,-0.7182787864790525,2.47%,0.69%,-1517664590.4125786,-1470780686.165108,-1481067886.92,742710142.8459598,743524750.58963
2453,-0.852725741885865,-0.8662398338489763,1.3477490691876626,1.3589432471583176,247188006.3,1472660671.07,-0.8321487012209003,2.47%,4.10%,-1255775663.2843015,-1275677335.0235987,-1225472664.77,333147405.4051791,335914471.9399127
2738,-0.818932619034227,-0.7119977723186552,1.024162196730984,1.8161622670789552,108719971.87,540738187.76,-0.7989415685243706,2.50%,10.88%,-442828140.3141184,-385004385.09274673,-432018215.89,111346885.21891,197453110.58817944
600726,-0.6384407417025741,-0.5972475081473881,0.5505777640862305,0.3339543094610246,3134772782.37,9081910890.41,-0.6548333472771519,2.50%,8.79%,-5798261924.950046,-5424148648.513999,-5947138108.039999,1725936189.435646,1046870879.8535881
600810,-0.758783765459262,-0.656425246185722,0.9511173246598339,1.016300782169577,2775453911.43,10684740403.81,-0.74024133422649,2.50%,11.32%,-8107407556.557667,-7013733350.001509,-7909286492.379999,2639782298.955973,2820695981.061921
2698,-0.7614907729511496,-0.7364406809393267,0.8612871896990676,0.8692021316574098,172489865.9,788072861.21,-0.7811244690812463,2.51%,5.72%,-600110212.224627,-580368914.5392959,-615582995.3100001,148563311.85258004,149928559.12958077
600051,-0.8722548676571157,-0.9251770160933399,0.3761812608530938,0.33866142673077676,744000711.04,7068770730.61,-0.8947482186940591,2.51%,3.40%,-6165769678.1267185,-6539864211.993698,-6324770019.57,279879125.55462545,251964342.28951877
300251,-0.7628934088785072,-0.7983418554606132,-3.766024126624068,-1.8065485045036453,400746976.04,1843452761.05,-0.7826106616305475,2.52%,2.01%,-1406357960.9839306,-1471705497.7106473,-1442705785.01,-1509222780.4382772,-723968850.2494203
300373,-0.7123698576893623,-0.67049058708947,0.8431748699066066,0.8598825026370733,395617563.71,1469508389.85,-0.730782371545097,2.52%,8.25%,-1046833482.5507684,-985291543.0434282,-1073890826.1399999,333574787.8139479,340184620.7701366
300456,-0.7853665751362117,-0.7658903180210865,1.4639721135203598,1.5009184861907723,140582921.02,600500243.44,-0.7658903180210841,2.54%,0.00%,-471612819.5589342,-459917322.4200015,-459917322.4200001,205809476.01051524,211003505.00161532
600354,-0.844478402618648,-0.9305245944255253,-0.1623587528812258,-0.2779041831718022,85648657.53,485178519.19,-0.8234698072103657,2.55%,13.00%,-409722780.8704523,-451470544.7932517,-399529861.66,-13905809.222522011,-23802120.210636076
2777,-0.8448745111773777,-0.8238395117179116,1.2208833231679284,-3.9470970947724737,121629652.73,690447976.82,-0.8238395117178989,2.55%,0.00%,-583341896.909207,-568818324.0900087,-568818324.09,148495614.62076348,-480084048.9287679
720,-0.8268514835450622,-0.8693072561148814,0.40761959094162753,0.9915832583880593,415694058.25,2744591630.4,-0.848540652224675,2.56%,2.45%,-2269369661.3216014,-2385893419.378893,-2328897572.15,169445041.9807301,412195268.77209073
603088,-0.7781086027194258,-0.7623224488149345,1.1402285993627093,0.9418604626281615,74309867.95,307961310.28,-0.7587038843209327,2.56%,0.48%,-239627344.83361432,-234765820.19290543,-233651442.32999995,84730236.65145639,69989526.6052246
2208,-0.8844607468946695,-0.9153976968031212,0.08338355100308503,0.01788422432406167,253880778.42,2751919267.27,-0.9077441037462344,2.56%,0.84%,-2433964570.5234556,-2519100559.047091,-2498038488.8500004,21169480.836087,4540460.792830675
2290,-0.752914163219414,-0.6946127755725795,0.581904685182083,0.5807822622549104,380753231.73,1431589639.38,-0.7340346554233945,2.57%,5.37%,-1077864115.4073753,-994400452.8906901,-1050836407.65,221562089.44190636,221134723.28501752
600612,-0.6285852580041955,-0.6352508911312309,0.6929006965099647,0.78972778877264,14125226405.93,39810354440.2,-0.645187122683175,2.57%,1.54%,-25024201917.031586,-25289563134.387203,-25685128034.269997,9787379215.029842,11155083815.468004
887,-0.7225186940212367,-0.7743258455822923,0.7317559618192488,0.7378448961463528,3041380608.13,11770479678.28,-0.7416094593203162,2.57%,4.41%,-8504391605.154372,-9114186629.79335,-8729099070.15,2225548392.16058,2244067158.9472113
603066,-0.8513435200714494,-0.8299400215402872,1.8951735393001794,2.026300887463208,101850801.15,598911055.22,-0.8299400215402823,2.58%,0.00%,-509879045.96070105,-497060254.070003,-497060254.07000005,193024943.2960043,206380368.75908372
2450,-0.7169436944757159,-0.6744494499224338,0.9030441084491205,0.9018161260125908,3550359888.69,11789073516.69,-0.6988431801987075,2.59%,3.49%,-8452101921.50155,-7951134148.426703,-8238713628,3206131580.35558,3201771800.768909
738,-0.7639711525038861,-0.7854405353668511,0.8988447830037152,0.8069849140787131,550583848.66,2553462477.65,-0.7843775448125195,2.60%,0.14%,-1950771671.9256992,-2005592935.4845822,-2002878628.99,494889419.97414804,444312859.80401725
600806,-0.785341889005766,-0.7977314459166364,5.798597850247495,0.7159365263977736,108423830.52,560399237.36,-0.8065239506199602,2.63%,1.09%,-440104995.66569304,-447048093.9097731,-451975406.84,628706190.5688707,77624580.60122971
603300,-0.7309786608429469,-0.71139578593163,0.9505636979856344,1.0904823836871465,172856126.73,693511075.62,-0.7507521756945751,2.63%,5.24%,-506941797.33645934,-493360856.69298,-520654948.89,164310759.04394227,188496561.11145785
2629,-0.8601609953908591,-0.8809455883515075,0.026220129494417543,0.055268960719498994,536617264.07,3313840120.32,-0.8380678473956729,2.64%,5.12%,-2850436016.4606156,-2919312834.4981327,-2777222856.25,14070174.152855454,29658278.48928985
300403,-0.791602624151847,-0.782973868401833,0.627557900762723,0.6520859707510405,177979665.46,778098630.79,-0.7712633612022963,2.64%,1.52%,-615944917.9823232,-609230894.9478159,-600118965.3299999,111692545.23452932,116058042.92542954
600228,-0.7893392170855495,-0.8856286574596339,0.7737566652601382,0.3674602172587581,127817671.11,553230517.79,-0.7689612792501115,2.65%,15.17%,-436686543.7801918,-489956800.7360558,-425412846.67999995,98899774.9593907,46967909.19558909
600195,-0.7487043396794821,-0.7754735930237144,0.6025873806697692,0.5668323489661216,939451640.67,4069729329.28,-0.7691611493887227,2.66%,0.82%,-3047024010.1528044,-3155967625.610753,-3130277688.6100006,566101703.4172525,532511580.2210528
2419,-0.6991704647678645,-0.686049701336102,0.45894885744764174,0.6058261525431627,5221237390.69,18536284671.9,-0.7183234136123777,2.67%,4.49%,-12960022769.121767,-12716812563.037962,-13315047281.210003,2396280934.9200816,3163162159.9162245
2830,-0.8742101222858976,-0.8514838807094833,1.6931271024959154,0.29978991657559756,110537867.46,744281953.96,-0.8514838807096207,2.67%,0.00%,-650658817.9865584,-633744086.4998978,-633744086.5,187154659.2486273,33138138.064277858
300436,-0.7240737548817364,-0.7050959800619285,-0.15949160589453237,0.9699440192127033,87302065.9,296122689.22,-0.7051827871415142,2.68%,0.01%,-214414667.48920292,-208794917.7741498,-208820623.32000002,-13923946.688301295,84678116.6846183
997,-0.7408872251491307,-0.7504980403373056,1.1377293536176003,1.4551763759204286,1158837836.03,4855897041.02,-0.7613545290930259,2.69%,1.43%,-3597672084.331183,-3644341213.365231,-3697059204.9900002,1318443822.1340306,1686313442.5136073
2441,-0.8137227236624529,-0.8166152211935918,1.181717936139626,1.1743045145955715,1578303558.19,7601087322.8,-0.7923581862484639,2.70%,3.06%,-6185177479.104959,-6207163605.420128,-6022783764.610001,1865109623.3861148,1853408993.7847714
2659,-0.9094879669594339,-0.914006127071594,0.47902943014736465,1.838902077394921,40492953.37,620212284.8,-0.9347111394559723,2.70%,2.22%,-564075609.9860173,-566877828.3922724,-579719331.43,19397316.377814908,74462576.07194866
300007,-0.718649522293183,-0.7044000962523672,0.5435368847386833,0.5934881481121237,377534679.97,1444179089.91,-0.7385818125967136,2.70%,4.63%,-1037858613.0696254,-1017279889.9382602,-1066644409.9400002,205204023.8317096,224062358.0634986
2713,-0.7798240815518489,-0.7856688835554531,1.1371445062715853,1.2525453354943599,717058734.44,3612493372.7,-0.8015058685342125,2.71%,1.98%,-2817109326.477918,-2838223634.980682,-2895434638.2599998,815399400.5425017,898148573.098311
300047,-0.854712652234334,-0.909408192909864,0.7011898265605634,0.7151301388893084,497495682.6,2963058965.15,-0.832100647185462,2.72%,9.29%,-2532563986.8300776,-2694630098.9824333,-2465563282.55,348838911.3969231,355774156.5945693
300187,-0.8575859100228517,-0.8361338472582815,3.88170250060503,4.275972085467824,145492680.47,1228939014.41,-0.8816111468803443,2.73%,5.16%,-1053920783.0353863,-1027557506.1644341,-1083446333.94,564759301.6001276,622122640.3296096
600119,-0.9272380173092003,-0.9184416993432778,1.213573591756226,1.1618732674913284,276689513.84,2840894697.54,-0.9026047976788467,2.73%,1.75%,-2634185566.7312098,-2609196153.6639447,-2564205183.7000003,335783087.1120928,321478149.5258679
600129,-0.7221441846299537,-0.6977192548048065,0.7912281779429435,0.8344007136642961,2249899093.13,8734522957.8,-0.7424130540385354,2.73%,6.02%,-6307584959.492091,-6094244849.1916895,-6484623864.669999,1780183560.012731,1877317408.9803247
300377,-0.7519621555954904,-0.7566548468127618,0.8771396236861447,0.9112243135908162,143941241.87,537017966.08,-0.7319619622399058,2.73%,3.37%,-403817187.36702275,-406337246.85996336,-393076724.21000004,126256566.72676815,131162759.32040042
2791,-0.785734318907411,-0.8080529640607035,2.007449833233425,4.0926453289892395,610200599.91,3179005067.33,-0.8080529640607026,2.76%,0.00%,-2497853381.381746,-2568804467.4200025,-2568804467.42,1224947092.5282655,2497334634.968093
300240,-0.7124514909128445,-0.661233167847937,0.7991275636310853,0.8632649297024052,819231103.61,3065186993.24,-0.7327304645958821,2.77%,9.76%,-2183797043.260497,-2026803305.5863779,-2245955889.63,654670155.8786645,707213481.0679106
2571,-0.7666643214096485,-0.8054582753822173,0.9651489158878523,0.9318618559820036,168352639.01,795984172.87,-0.7884975044126973,2.77%,2.15%,-610252665.7461989,-641132039.1114109,-627631533.86,162485367.02736044,156881402.64732686
2209,-0.7148076735740144,-0.7223968729547082,0.571669810196185,0.40785282523391214,254635941.18,961627693.97,-0.7352031947741057,2.77%,1.74%,-687378854.77104,-694676839.0705751,-706991752.79,145567680.16349754,103853988.01635927
2345,-0.7473062280567918,-0.7926661918243055,0.5799157355305703,0.6299156511392553,842155890.34,3086183668.1,-0.7271206185669206,2.78%,9.01%,-2306324276.0982847,-2446313455.4631934,-2244027777.7599998,488379452.5779234,530487176.0242804
300100,-0.7322701550422341,-0.8156196055513742,0.8387723753518419,0.6249111704823971,1056023092.47,4279171692.16,-0.7532178728876965,2.78%,8.28%,-3133509718.4703426,-3490176327.646146,-3223148599.69,885762997.6974597,659920626.7718683
538,-0.7187850716167984,-0.6889919582327213,0.8183258901286672,0.8362744849545475,6337444217.97,24314614044.21,-0.73935657763487606,2.78%,6.81%,-17476981597.102295,-16752573543.993074,-17977169826.239998,5186094680.811075,5299842899.311037
2255,-0.6247405842639644,-0.6143960964243999,0.6025386940849635,0.450272272170125,459453270.15,1171553611.2,-0.6078256549613715,2.78%,1.08%,-731917087.5576454,-719797965.4731891,-712100341.0500001,276838373.38924694,206879067.90643474
300071,-0.7823204104284053,-0.7981879658126279,0.33941940369526624,0.4692165193043684,684123706.9,3503265843.9,-0.8047183007560735,2.78%,0.81%,-2740676372.8396616,-2796264637.6434,-2819142137,232204860.6497931,321002144.5252199
2664,-0.7223016008396532,-0.7536060412278297,0.8417416826764724,0.8444584984040627,621589602.85,2418681635.21,-0.7430047866568306,2.79%,1.43%,-1747017617.0336533,-1822733092.1010618,-1797092032.3600001,523217878.23715925,524906622.64628875
2122,-0.8632216777275249,-0.8219639849107856,0.9174101946512003,1.064725768670236,407659721.06,2544908254,-0.8398135883997961,2.79%,2.13%,-2196819972.680506,-2091822929.6901896,-2137248532.9399998,373991184.0491086,434045809.8615025
600370,-0.7253974933270877,-0.8468831869272031,0.7436972929778021,0.8762930159592153,270517357.84,1065883410.14,-0.7462036135786478,2.79%,13.49%,-773189153.8944842,-902678739.2721983,-795366052.3,201183026.7291154,237052471.37093183
600838,-0.8043342340721643,-0.6794000815953407,0.5020521478213406,0.720888790701103,19736260.81,90726311.93,-0.7824637595185449,2.80%,13.17%,-72974278.61640882,-61639463.72808634,-70990051.12000002,9908632.12962265,14227649.188282471
2785,-0.7873716293097708,-0.810140416133634,1.0122019194771354,2.6478840089206885,175292633.81,923275139.66,-0.8101404161336433,2.81%,0.00%,-726960651.0153004,-747982505.8499914,-747982505.85,177431540.41268462,464154561.947089
37,-0.8254601767584113,-0.810841330794942,1.410274163862549,1.3151239076753176,403525942.67,2045766831.74,-0.8027507649408968,2.83%,1.01%,-1688699050.5345955,-1658792300.344214,-1642240889.07,569082211.3957812,530686614.5725366
300235,-0.6206578726014457,-0.6030553034060219,-0.19029602802494006,-0.18916799845815768,36310871.31,100510607.42,-0.6387359280571344,2.83%,5.59%,-62382699.77517628,-60613454.85319165,-64199736.11,-6909814.584417752,-6868854.8479844425
338,-0.7623420725345418,-0.8061519711649678,0.8433860338312071,0.8078466275445659,39212057376.95,151569392236.63,-0.7412930354980103,2.84%,8.75%,-115547724610.4734,-122187964319.83545,-112357334859.68001,33070901549.507587,31677328311.053074
2719,-0.7356795872603947,-0.7298412830203609,0.4520269551595869,0.6285325309781797,140721631.16,579578172.87,-0.7571999123721935,2.84%,3.61%,-426383831.00213534,-423000077.29803735,-438856541.71000004,63609970.45834525,88448122.99637268
300036,-0.8340547781562392,-0.8365870425332853,0.8100808405212503,0.923496148388586,236208635.06,1249758548.46,-0.8109965838192783,2.84%,3.16%,-1042367088.8846688,-1045531807.9368429,-1013549913.4,191348089.62778208,218137764.6940351
2626,-0.655887959007944,-0.641717951813526,0.5173468363901137,0.2557820602685678,755175127.07,2084623655.02,-0.6377403061452093,2.85%,0.62%,-1367279554.3907483,-1337740422.2014608,-1329448527.9499998,390687462.9101666,193160249.8655421
