ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
600655,-0.6974114155535561,-0.657336531162952,-0.6701339364398409,4.07%,1.91%
600428,-0.7199941313078841,-0.7115409398335049,-0.7506226685980438,4.08%,5.21%
600731,-0.7240482439874258,-0.7399027488894301,-0.7548873332625081,4.09%,1.99%
300495,-0.9280177045851725,-0.8914856045717173,-0.8914856045717308,4.10%,0.00%
2700,-0.7520910617768934,-0.8258673320319609,-0.7224666002090019,4.10%,14.31%
600872,-0.6524137962565086,-0.6669442746799086,-0.6803876784473087,4.11%,1.98%
600452,-0.7186716383105085,-0.638872010029444,-0.7495003663582265,4.11%,14.76%
600827,-0.7419923094166794,-0.7619836554501722,-0.7126329653305781,4.12%,6.93%
300472,-0.6183377754775037,-0.6449395144758345,-0.6449395144757858,4.12%,0.00%
551,-0.7523101179869596,-0.7548776176481855,-0.7224302163065572,4.14%,4.49%
2746,-0.8236840843358895,-0.7929092138164133,-0.7909090594040922,4.14%,0.25%
300020,-0.72045146216501,-0.6994882879470485,-0.7517336420101086,4.16%,6.95%
600763,-0.7077932497953552,-0.7244214715303942,-0.73854612407636,4.16%,1.91%
603939,-0.6629471014440635,-0.6917921192681848,-0.691792119268179,4.17%,0.00%
603789,-0.8865325013586002,-0.925149576633901,-0.9251495766337694,4.17%,0.00%
2575,-1.0365619634287362,-1.0362897946642187,-0.9948200543552478,4.20%,4.17%
2351,-0.7495671168891123,-0.7962255006516965,-0.782567659717632,4.22%,1.75%
2338,-0.8123595683212728,-0.7348830862727926,-0.7794725454184698,4.22%,5.72%
795,-0.7576653844453427,-0.6994743554876999,-0.7911321377180054,4.23%,11.59%
600118,-0.862537670827626,-0.8883761900539702,-0.8275035439369833,4.23%,7.36%
2267,-0.6473649056808816,-0.6575728739670528,-0.6209792511357701,4.25%,5.89%
603198,-0.6672020540407124,-0.6399641202005002,-0.6399641202004767,4.26%,0.00%
2727,-0.7495931788519707,-0.7711509962219165,-0.718932954881442,4.26%,7.26%
963,-0.6877641357985527,-0.7239107385999259,-0.7184250299322041,4.27%,0.76%
2125,-0.7626396294889781,-0.6883732731382266,-0.7314217628614427,4.27%,5.89%
2367,-0.7496377047987848,-0.8174415899038268,-0.7830724815162327,4.27%,4.39%
600397,-0.713547204505287,-0.6450292214243653,-0.7454996408408073,4.29%,13.48%
2672,-0.787801751558905,-0.8420513878190119,-0.7553886649788986,4.29%,11.47%
600035,-0.788040681333049,-0.8004524073753843,-0.7555916216517422,4.29%,5.94%
2293,-0.7809418280052152,-0.7703485401710995,-0.7487030830893304,4.31%,2.89%
2022,-0.7473826963473403,-0.8136081239818334,-0.7163191757391572,4.34%,13.58%
600693,-0.7882890152373185,-0.5939373682907647,-0.8240599301790855,4.34%,27.93%
600326,-0.8226812249098968,-0.8592427315559893,-0.8601029364717789,4.35%,0.10%
300327,-0.7463871826001836,-0.8415125141530978,-0.715243130986704,4.35%,17.65%
600210,-0.7747685407450469,-0.8175900106234888,-0.7423977632910672,4.36%,10.13%
2788,-0.7182278211979117,-0.6881869740690228,-0.6881869740690165,4.37%,0.00%
2167,-0.7969791884311472,-0.7265180671754957,-0.8333589796604024,4.37%,12.82%
300185,-0.8174362756916093,-0.7627231822282697,-0.7830670466966684,4.39%,2.60%
2505,-0.7360782045133141,-0.9053484086983137,-0.7050708250832625,4.40%,28.41%
600187,-0.8262787166599718,-0.9265543003158633,-0.7914712064659124,4.40%,17.07%
905,-0.7744381055640044,-0.7444480473932785,-0.7416990088310105,4.41%,0.37%
300048,-0.7632092576714765,-0.8105601234853763,-0.798553849679963,4.43%,1.50%
300140,-0.8309109513769893,-0.8018400027307548,-0.8694607218580687,4.43%,7.78%
2193,-0.8465413778352685,-0.9005505566223664,-0.8105372766977047,4.44%,11.11%
600960,-0.6857256478092828,-0.6871628085188124,-0.7176192800391119,4.44%,4.24%
2543,-0.637998766788618,-0.7292109362619197,-0.6677184900079027,4.45%,9.21%
2324,-0.7220848535160846,-0.7059356581797066,-0.7557421336418437,4.45%,6.59%
600998,-0.7308775384883588,-0.6852237889088494,-0.6996311111362057,4.47%,2.06%
300447,-0.7884656180332275,-0.7547457967414603,-0.7547457967414435,4.47%,0.00%
600797,-0.7575044564963838,-0.7863287794298919,-0.7929890733372541,4.47%,0.84%
603508,-0.6844588318573221,-0.6549851355408388,-0.6549851355408858,4.50%,0.00%
600881,-0.8036271131484847,-0.7703500641239307,-0.8415564966358927,4.51%,8.46%
603338,-0.6938304006318053,-0.7471938012240606,-0.7266061303650497,4.51%,2.83%
2697,-0.7676154795906516,-0.7533221954263241,-0.7344707675317785,4.51%,2.57%
600054,-0.8236276626789678,-0.7879869725596353,-0.8626049030822963,4.52%,8.65%
600961,-0.7624941501455142,-0.7645691552541944,-0.7986034984756845,4.52%,4.26%
300340,-0.6727065884192959,-0.7020306757763041,-0.7046477234399355,4.53%,0.37%
2124,-0.6915298329346143,-0.5926167108574399,-0.7245071563564242,4.55%,18.20%
2607,-0.7484354441812665,-0.7542216161414184,-0.7842943558645105,4.57%,3.83%
300419,-0.8055702748212434,-0.8222228601716502,-0.7703432109351462,4.57%,6.73%
600379,-0.8322328662462873,-0.8214603889245913,-0.7957740490513645,4.58%,3.23%
582,-0.7605845726883945,-0.6796252435828666,-0.7272600357100949,4.58%,6.55%
603368,-0.745656252656831,-0.7033924779179612,-0.7129713695924504,4.58%,1.34%
890,-0.7083062386003491,-0.7603115770571832,-0.7423762158085383,4.59%,2.42%
938,-0.7752225929678245,-0.7302772502669173,-0.7411957136180409,4.59%,1.47%
600523,-0.8387265855602206,-0.7905207490556743,-0.8018443098560711,4.60%,1.41%
2766,-0.7050354021417489,-0.7390456092068047,-0.7390456092068016,4.60%,0.00%
300114,-0.7193761377007288,-0.8047013800693107,-0.7541372077106778,4.61%,6.70%
600449,-0.878270546529798,-0.8175475132942676,-0.9207319783761045,4.61%,11.21%
300481,-0.7508032887524568,-0.7176544363256472,-0.717654436326302,4.62%,0.00%
22,-0.7839221401865777,-0.810362132295818,-0.7493066747724225,4.62%,8.15%
600317,-0.7372377983514382,-0.685568490958762,-0.7045532282539323,4.64%,2.69%
600356,-0.7718546272535178,-0.7391207993747978,-0.7375837917140848,4.65%,0.21%
2577,-0.7109101450629695,-0.6826536153871856,-0.7457123198595779,4.67%,8.46%
2291,-0.7241818738293548,-0.7576058421063345,-0.7596461033463651,4.67%,0.27%
2418,-0.7407002595997219,-0.7745591664929582,-0.777014656956081,4.67%,0.32%
523,-0.7718111140671081,-0.788192797518082,-0.73723490503344,4.69%,6.91%
600139,-0.9007604219560295,-0.9641208016204621,-0.8603661001757317,4.70%,12.06%
300375,-0.7002859212016554,-0.7116987518965583,-0.7347862633180167,4.70%,3.14%
603333,-0.7971103346169759,-0.8322830185185874,-0.7613291795232259,4.70%,9.32%
2782,-0.7572560032385671,-0.7304524985038907,-0.7232392956027089,4.70%,1.00%
300031,-0.6916236574020806,-0.6574417927100835,-0.7257822119247922,4.71%,9.42%
300127,-0.6894189799599667,-0.6935461893304129,-0.723484630151433,4.71%,4.14%
900953,-0.778573241545085,-0.7664005783358299,-0.7435062000503592,4.72%,3.08%
2601,-0.7161309478128683,-0.73348708881534,-0.7516111906160046,4.72%,2.41%
603188,-0.7686557431793553,-0.7570337005705821,-0.7340056518222107,4.72%,3.14%
899,-0.7008253774555383,-0.6466788821620475,-0.7356017077861672,4.73%,12.09%
2667,-0.7064969364973865,-0.5920216550433752,-0.7417058312593975,4.75%,20.18%
2773,-0.7843560343959907,-0.7381624019821124,-0.7487917358015275,4.75%,1.42%
2470,-0.6845547213271602,-0.7058404293260363,-0.6534210241564928,4.76%,8.02%
581,-0.6997174282340278,-0.6664794518324054,-0.7347334675200938,4.77%,9.29%
600039,-0.8089150232031868,-0.5805598057498625,-0.8494031425685403,4.77%,31.65%
2011,-0.7623933094659544,-0.717393921447733,-0.7276769157840837,4.77%,1.41%
600578,-0.80295404010708,-0.7767794779394199,-0.7663896300203319,4.77%,1.36%
999,-0.7292442998872075,-0.7103260211755171,-0.6960120838492423,4.77%,2.06%
600132,-0.7797886027488485,-0.7155887565223429,-0.7440577580646227,4.80%,3.83%
600529,-0.7582580901807409,-0.7502302156268658,-0.7234899646041019,4.81%,3.70%
600535,-0.7179972720339258,-0.721202773663281,-0.7544231777844213,4.83%,4.40%
600595,-0.7291220166514979,-0.7541323424979139,-0.7661699551030672,4.84%,1.57%
603008,-0.7563418801295045,-0.7985154623564068,-0.7213803594086561,4.85%,10.69%
603309,-0.832417923257476,-0.7938750984966847,-0.7938750984967575,4.86%,0.00%
601226,-0.8387529316566739,-0.7259866551136889,-0.7997663489464875,4.87%,9.23%
300415,-0.7275241539753008,-0.7431306033514736,-0.7649533125054359,4.89%,2.85%
2497,-0.8004622284601655,-0.867603271165388,-0.7630131591690926,4.91%,13.71%
603568,-0.7208817276475403,-0.6871422106646586,-0.6871422106646583,4.91%,0.00%
300228,-0.9107269078352158,-0.8910580514216877,-0.8680461566622838,4.92%,2.65%
300200,-0.6726717042329842,-0.6730208611989137,-0.7074720695627112,4.92%,4.87%
600866,-0.6306892665292272,-0.7258795839081889,-0.6633307445809651,4.92%,9.43%
300431,-0.7585321684660293,-0.7557858137429676,-0.7979286502156965,4.94%,5.28%
600768,-0.8516434489929766,-0.7512961388193673,-0.8113543216928811,4.97%,7.40%
958,-0.684605695581183,-0.38248909406906717,-0.6521891671073798,4.97%,41.35%
912,-0.7261978150119563,-0.6920751613134412,-0.7641874453968744,4.97%,9.44%
600756,-0.8828591129661943,-0.8711327997777024,-0.8409451445585454,4.98%,3.59%
300045,-0.818275827727647,-0.8798489945544781,-0.8612731681695915,4.99%,2.16%
2449,-0.7253911907746571,-0.7822845030299617,-0.7635080124931728,4.99%,2.46%
2501,-0.8443111584761069,-0.841723522018655,-0.8041604668562788,4.99%,4.67%
2129,-0.6739635904232806,-0.5938714889925519,-0.7094863130322328,5.01%,16.30%
300202,-0.6506606057534751,-0.6946660676391987,-0.6849661120735764,5.01%,1.42%
2182,-0.8033455714929143,-0.8032146701499905,-0.7649674642423809,5.02%,5.00%
2560,-0.8213177326159318,-0.8359002244238507,-0.7820393268021888,5.02%,6.89%
600012,-0.7829446951273952,-0.8388350948528477,-0.7454247406736316,5.03%,12.53%
2132,-0.8254053077509586,-0.7693048906218558,-0.7855388111700266,5.08%,2.07%
600378,-0.8601954577878477,-0.8436438925791212,-0.8185656672806546,5.09%,3.06%
600585,-0.7890243857740147,-0.7571172197075644,-0.7508124057332338,5.09%,0.84%
300026,-0.7505178830591663,-0.8342520834936372,-0.714164802358766,5.09%,16.82%
300412,-0.8749679546129783,-0.851219352517179,-0.8324074000281048,5.11%,2.26%
600618,-0.7377115619217891,-0.8080474426336958,-0.777559987810513,5.12%,3.92%
601008,-0.7188640541718998,-0.6997115120018509,-0.7577063742819202,5.13%,7.65%
300289,-0.6660925823344447,-0.7133253491307732,-0.7021303690332512,5.13%,1.59%
300288,-0.7050603495920545,-0.6739445612996925,-0.7432540042562661,5.14%,9.33%
2254,-0.6815543949139737,-0.692651117930642,-0.7185966116614451,5.15%,3.61%
692,-0.43698500409492275,-0.44559819841835013,-0.4607541025725441,5.16%,3.29%
600327,-0.7698272190447744,-0.7777836310730389,-0.7319629992350347,5.17%,6.26%
600017,-0.7791373603066211,-0.7674990435790292,-0.7407725993889571,5.18%,3.61%
600071,-0.8139926836536016,-0.7905756129650854,-0.7737865720156825,5.20%,2.17%
601992,-0.8878363403608681,-0.8959175412439145,-0.8439132375359257,5.20%,6.16%
2787,-0.8280762130509778,-0.7869910047825357,-0.7869910047825122,5.22%,0.00%
2578,-0.8482159747441023,-0.8053525587171936,-0.8060648501891614,5.23%,0.09%
2843,-0.727844059981502,-0.6916702399819279,-0.6916702399816623,5.23%,0.00%
2353,-0.7960099604976623,-0.8390954477940815,-0.75642778864323,5.23%,10.93%
12,-0.7981261966015933,-0.7798711434904174,-0.7583072767158825,5.25%,2.84%
300410,-0.8423639964132577,-0.8624036119937595,-0.8003361277031733,5.25%,7.76%
156,-0.8010303730815276,-0.7773682771265313,-0.761031681101759,5.26%,2.15%
2362,-0.8133762573315775,-0.8607957383816787,-0.7727481215431015,5.26%,11.39%
300214,-0.9572006680484096,-0.9637541361629159,-0.9090777654002172,5.29%,6.01%
2540,-0.7132542366947584,-0.8479637390895369,-0.7531523529783196,5.30%,12.59%
877,-0.8469355530465406,-0.9651523683500315,-0.8943496361694842,5.30%,7.92%
600197,-0.6913929201739427,-0.6101439602951522,-0.7301226781067581,5.30%,16.43%
300426,-0.887749158826994,-0.7828718707463123,-0.8427459534546996,5.34%,7.10%
2078,-0.7723509614121604,-0.6596260645228333,-0.7331843993442084,5.34%,10.03%
2040,-0.805882410651261,-0.881109781660892,-0.765014023808593,5.34%,15.18%
600171,-0.7449515901327708,-0.7538475459624899,-0.7071677972858874,5.34%,6.60%
600590,-0.8467266256892907,-0.8050829695761856,-0.8037462020922146,5.35%,0.17%
2555,-0.6923740845299573,-0.7653166947691739,-0.7315874463706482,5.36%,4.61%
600260,-0.7947976536988859,-0.7375471891728429,-0.7543542227420053,5.36%,2.23%
300351,-0.8227239106356493,-0.8459756270903082,-0.7808537185084803,5.36%,8.34%
600329,-0.6775605166034888,-0.6549206033732569,-0.7161015735951278,5.38%,8.54%
603703,-0.8418309094394004,-0.7988213196008814,-0.7988213196008813,5.38%,0.00%
600275,-1.0170251673000332,-1.1172130262915387,-0.9650386323729635,5.39%,15.77%
600216,-0.6980055137622654,-0.6646087659955051,-0.6622972242463175,5.39%,0.35%
300455,-0.9056968954064196,-0.8593110881614228,-0.8593110881614379,5.40%,0.00%
300389,-0.7415938737999767,-0.7304635514734918,-0.7840949055944337,5.42%,6.84%
600757,-0.8502432857327736,-0.7931876507713724,-0.8063605422206827,5.44%,1.63%
2076,-0.769454887846463,-0.7742302149559537,-0.813784186227942,5.45%,4.86%
2681,-0.8451287808009822,-0.8467100366094585,-0.8013652377679614,5.46%,5.66%
603636,-0.8816044890383921,-0.9689547479256955,-0.932551341104227,5.46%,3.90%
2570,-0.83913910277537,-0.8754094795135152,-0.7955825533802153,5.47%,10.03%
603686,-0.7921938173308475,-0.7321867636870143,-0.7510228219445508,5.48%,2.51%
300137,-0.8204649529861776,-0.8447955467944335,-0.7777942975711793,5.49%,8.61%
600594,-0.705888312827807,-0.7578749363463974,-0.7468666199221485,5.49%,1.47%
600348,-0.6747261517311571,-0.7895400473658576,-0.714033408957747,5.50%,10.57%
300212,-0.776247106998089,-0.8736180773504004,-0.821478946561552,5.51%,6.35%
600630,-0.818554039512547,-0.8383191871039931,-0.7758105920016117,5.51%,8.06%
816,-0.7322988552729437,-0.7759822250080708,-0.7749991686736611,5.51%,0.13%
300394,-0.7459655437929509,-0.7022853078383149,-0.7069731949743174,5.52%,0.66%
300103,-0.7943879785616477,-0.6753498242358853,-0.7528182683330836,5.52%,10.29%
300380,-0.851044540343862,-0.8875090244932238,-0.8064412415678277,5.53%,10.05%
600307,-0.7184736389391191,-0.7522955011334571,-0.7605677999616585,5.53%,1.09%
300310,-0.7800943828560407,-0.8618792990636819,-0.7391485997151221,5.54%,16.60%
600829,-0.8306232783746361,-0.7828453169137907,-0.7869855348034029,5.54%,0.53%
600530,-0.7353898315476352,-0.6919007445079988,-0.6967366774748724,5.55%,0.69%
2056,-0.724751288288491,-0.7480494499848098,-0.7673410426274352,5.55%,2.51%
818,-0.7739552268816731,-0.8164893444785821,-0.7331488355525224,5.57%,11.37%
2749,-0.8138307365262635,-0.7693188328874296,-0.7709080993622816,5.57%,0.21%
600112,-0.7738771238077337,-0.7837293809382737,-0.8195412032692418,5.57%,4.37%
600422,-0.6792737280967542,-0.64641160066363,-0.7193628062015434,5.57%,10.14%
2417,-0.9725049340197481,-0.964125974084608,-0.9211549481149838,5.57%,4.66%
2511,-0.7769725345282354,-0.6594755090876174,-0.7359425254297689,5.58%,10.39%
603808,-0.7601822846168143,-0.8193783403941846,-0.7200250410140778,5.58%,13.80%
2111,-0.8309500072188878,-0.8277053584197764,-0.7870232525894519,5.58%,5.17%
2308,-0.8552224327098589,-0.8006759131382464,-0.8099686857178322,5.59%,1.15%
600706,-0.7910970065460095,-0.8672703365952565,-0.7491350279318076,5.60%,15.77%
800,-0.7021999770423171,-0.7257302038842801,-0.7438871673499827,5.60%,2.44%
900939,-0.6858679489844082,-0.7509855589896935,-0.7266012262888306,5.61%,3.36%
2296,-0.81287691153984,-0.8061582913424101,-0.8613726530741626,5.63%,6.41%
2815,-0.7580123517437138,-0.7161567932145987,-0.7175176930014648,5.64%,0.19%
300124,-0.7506695457219035,-0.8380221768212118,-0.7958563644426329,5.68%,5.30%
600783,-0.8330604812838791,-0.8252719264140665,-0.788299563736642,5.68%,4.69%
600685,-0.9167235500275652,-0.8562952871340356,-0.8672679120984851,5.70%,1.27%
2535,-0.6961200845270754,-0.7397070928043069,-0.7382186612418606,5.70%,0.20%
600488,-0.6426892384859637,-0.5233166126551372,-0.6816234739783095,5.71%,23.22%
600883,-0.5827287627976181,-0.533257261196454,-0.5512084447726298,5.72%,3.26%
600834,-0.7251924087824622,-0.7210099055175613,-0.7693659283311689,5.74%,6.29%
2687,-0.8076261021283477,-0.9029777845344972,-0.7636645832738811,5.76%,18.24%
603800,-0.7954104500451724,-0.7520894595839667,-0.7520894595839152,5.76%,0.00%
600550,-0.9264810985482727,-0.938678230892743,-0.8760140538758305,5.76%,7.15%
2420,-0.7196485331234415,-0.7702772952741981,-0.7636567926343474,5.76%,0.87%
600128,-0.7412656627294096,-0.7052162974065046,-0.7007387754432497,5.78%,0.64%
603609,-0.8161851594025769,-0.7978073488039267,-0.7715122615731264,5.79%,3.41%
2277,-0.7176751462295683,-0.6979583482792902,-0.6783369185234978,5.80%,2.89%
603003,-0.7065897011504354,-0.8047542939645551,-0.7501670545892163,5.81%,7.28%
932,-0.6958785340444718,-0.7012135481598452,-0.7388235268930463,5.81%,5.09%
603669,-0.7154580857436207,-0.6761491965920574,-0.6761491965920917,5.81%,0.00%
300064,-0.7770908512201526,-0.8559535742174895,-0.7343874397095802,5.81%,16.55%
882,-0.6741179509243359,-0.7112006034405867,-0.7157546828766224,5.82%,0.64%
603006,-0.7166815942994034,-0.7567384490964049,-0.7610011710348243,5.82%,0.56%
2215,-0.6700479845973482,-0.6922173038233106,-0.6329043990198973,5.87%,9.37%
948,-0.7892672606334835,-0.8564618234983239,-0.8386390255424124,5.89%,2.13%
300198,-0.8624354230474471,-0.9531996880328308,-0.8144595037178995,5.89%,17.03%
501,-0.6899257297224125,-0.7586599905299991,-0.7331288354534424,5.89%,3.48%
2675,-0.7054351633625389,-0.7331236826722409,-0.7496215181299404,5.89%,2.20%
2448,-0.7913703466919231,-0.7617152610860659,-0.7472940269000639,5.90%,1.93%
603698,-0.9385385479856629,-0.9142927386354563,-0.8861681087297043,5.91%,3.17%
300018,-0.877035445000441,-0.8648576115872091,-0.8280310036813103,5.92%,4.45%
2514,-0.5161111199377436,-0.5465520058485023,-0.5486338224957743,5.93%,0.38%
2230,-0.7874059498110033,-0.7749547307780412,-0.743277584066479,5.94%,4.26%
2250,-0.8033652908577669,-0.7697143540338193,-0.7583360517513094,5.94%,1.50%
603308,-0.7457555785060117,-0.7410348423100528,-0.7039392269835976,5.94%,5.27%
25,-0.7784355471605194,-0.7628609680214051,-0.7347636895995611,5.94%,3.82%
600569,-0.7226630916271437,-0.7214108839660689,-0.768463087808807,5.96%,6.12%
2741,-0.6818179526296282,-0.6859174730428292,-0.7250294184322699,5.96%,5.39%
2028,-0.9226251118655036,-0.9006907038434645,-0.8705911797934022,5.98%,3.46%
2751,-0.8623144896311166,-0.834478009968193,-0.8134940332746692,6.00%,2.58%
417,-0.6483689603731203,-0.6743365733653544,-0.6898571252361734,6.01%,2.25%
828,-0.7841254865979828,-0.638834863284786,-0.7394586345188271,6.04%,13.61%
601117,-0.790369868871536,-0.7941557204427411,-0.745292480071514,6.05%,6.56%
518,-0.705932452515666,-0.6471201684933073,-0.7513785642735138,6.05%,13.88%
488,-0.8032420596975396,-0.7901732122710263,-0.7574074086940268,6.05%,4.33%
600192,-0.860971083685415,-0.8404612337560975,-0.8118381136372261,6.05%,3.53%
967,-0.8135247816707789,-0.6425380359071252,-0.7670536296890119,6.06%,16.23%
600789,-0.7024115308287422,-0.7118970905612299,-0.6622543425229644,6.06%,7.50%
300307,-0.6836608384862239,-0.577725299266654,-0.7278798577604957,6.08%,20.63%
600486,-0.5984049131612856,-0.6346639397430293,-0.6371526195063273,6.08%,0.39%
300416,-0.728059198177211,-0.7752398300878521,-0.775367382797773,6.10%,0.02%
603988,-0.8027194832279883,-0.8005824194101074,-0.7565398366451291,6.10%,5.82%
600882,-0.8566722145281338,-0.9732479882371132,-0.8073729538880761,6.11%,20.55%
868,-0.9331767402267936,-0.9061931741410219,-0.8794631582564144,6.11%,3.04%
600133,-0.7624186255684231,-0.635368000880417,-0.8120212351389329,6.11%,21.75%
600983,-0.7785900917584865,-0.7672121609580161,-0.7336670717318101,6.12%,4.57%
717,-0.7183948355429498,-0.7423934281474209,-0.7654974601204796,6.15%,3.02%
667,-0.8982859090012902,-1.2001419396440074,-0.9572508001120863,6.16%,25.37%
300449,-0.8818223229095771,-0.938567317602767,-0.939764059473113,6.17%,0.13%
600680,-0.8383982673953801,-0.8852953251304024,-0.8937121028026532,6.19%,0.94%
600120,-0.7646153355771464,-0.7868304683134242,-0.815130657372777,6.20%,3.47%
300384,-0.5195567162122653,-0.5207410424106235,-0.4892165866296063,6.20%,6.44%
603838,-0.7373797062278626,-0.7862504017573446,-0.7862504017573467,6.22%,0.00%
603020,-0.6849098447434461,-0.6980541745717846,-0.7304027281644305,6.23%,4.43%
300233,-0.7470957946062786,-0.7278312569838132,-0.7031815123889444,6.25%,3.51%
2207,-0.8086076658491509,-0.7832800772963054,-0.8625006193578195,6.25%,9.18%
601689,-0.6617205352535356,-0.7058545517498188,-0.7058545517498223,6.25%,0.00%
510,-0.7061891134447396,-0.7371759096919892,-0.7533155157163796,6.26%,2.14%
2335,-0.8453892841104016,-0.8731116379137736,-0.7956037120478751,6.26%,9.74%
200054,-0.7817806297292044,-0.8068921445939694,-0.7357077209957064,6.26%,9.68%
848,-0.5398326676343801,-0.5789556755127758,-0.5759244394224048,6.27%,0.53%
2676,-0.6868156174144524,-0.6927104479335194,-0.7327683142788448,6.27%,5.47%
300421,-0.8017014840319288,-0.7626000384001987,-0.7543733213444225,6.27%,1.09%
2138,-0.7999570818684336,-0.8007796995828961,-0.7524552072350286,6.31%,6.42%
2616,-0.7312132088091703,-0.7568733209165989,-0.780485048958987,6.31%,3.03%
600240,-0.9545564645412598,-0.5494614160346293,-0.8977168749663091,6.33%,38.79%
989,-0.8307582365232472,-0.7604635422055607,-0.7812357676101794,6.34%,2.66%
2565,-0.7091379474246988,-0.7167660705955198,-0.7571406062642468,6.34%,5.33%
600522,-0.7076763625144963,-0.7715761519346527,-0.7556953882435676,6.35%,2.10%
2031,-0.7232361266195041,-0.7464293457753378,-0.7723920731707589,6.36%,3.36%
600290,-0.9660445040984574,-0.8499633639169211,-0.9081409408268302,6.38%,6.41%
600029,-0.7792406236874696,-0.7789449938062878,-0.7325180996007499,6.38%,6.34%
600976,-0.7658962056218691,-0.7498282839738956,-0.8181021938360996,6.38%,8.35%
2669,-0.7107789569118819,-0.7193438085270834,-0.7592435747580933,6.38%,5.26%
601116,-0.6592065272614163,-0.6309789066570595,-0.7041672130359926,6.38%,10.39%
600009,-0.7629821706891886,-0.7301926769567371,-0.7171124356578653,6.40%,1.82%
929,-0.697547510507956,-0.6589251920189386,-0.745303601476111,6.41%,11.59%
600371,-0.69656077365127,-0.7516208218650107,-0.7442732115836859,6.41%,0.99%
913,-0.760002101001796,-0.6610717011280572,-0.7141783789841065,6.42%,7.44%
652,-0.7563393268849424,-0.8822850453665908,-0.8082914401893202,6.43%,9.15%
859,-0.7333826548113097,-0.7817345538723892,-0.783773932126683,6.43%,0.26%
603618,-0.8205390465788519,-0.8225204442980198,-0.7709578044228477,6.43%,6.69%
2346,-0.6781127152116736,-0.6084816874065383,-0.637041848007659,6.45%,4.48%
759,-0.7602445845245209,-0.7485714194082056,-0.7141509439935261,6.45%,4.82%
2723,-0.8161298586759955,-0.8084205728020564,-0.766608218179612,6.46%,5.45%
2196,-0.7042379409686125,-0.8442427260988716,-0.7528912761358306,6.46%,12.13%
300367,-0.8669243416594357,-0.8984839025532352,-0.8142278430105738,6.47%,10.35%
600567,-0.6451415964351432,-0.6489064886769287,-0.6898108047700535,6.48%,5.93%
601001,-0.7433909973204098,-0.7705147771623786,-0.6981727331495227,6.48%,10.36%
300255,-0.8185760704760922,-0.7659936219863925,-0.7687493532556184,6.48%,0.36%
300458,-0.8032566453611074,-0.7543077258430404,-0.7543077258425503,6.49%,0.00%
603885,-0.7555964802678028,-0.7092290067764205,-0.7092290067764109,6.54%,0.00%
2300,-0.8121638358588071,-0.7762627134128957,-0.7622279856016942,6.55%,1.84%
200986,-0.8301617354361901,-0.8641403591577381,-0.7791084178107998,6.55%,10.91%
2523,-0.9261900695585371,-0.9765398401626073,-0.8691291709930828,6.57%,12.36%
655,-0.8149830764176927,-0.8027609536911801,-0.7646461930230466,6.58%,4.98%
2440,-0.7851614953785111,-0.8748773615958078,-0.7366533117576577,6.58%,18.76%
300160,-0.7973678246099162,-0.8339322498883068,-0.7480531175176844,6.59%,11.48%
2149,-0.7686500228456272,-0.9729837499177039,-0.8233831477341481,6.65%,18.17%
601669,-0.8189688850414831,-0.8263278602528686,-0.7678364345117514,6.66%,7.62%
300105,-0.9796042264359062,-0.8416634560402709,-0.9183890835968138,6.67%,8.35%
608,-0.814586192909686,-0.7782787509352478,-0.873084839639235,6.70%,10.86%
881,-0.8449210646103997,-0.7727089196269178,-0.7918463521160388,6.70%,2.42%
2388,-0.7555918019840857,-0.7881621872616884,-0.8099568624719056,6.71%,2.69%
2017,-0.7422182264735484,-0.7676167666078236,-0.7956348392558478,6.71%,3.52%
300364,-0.852707870064952,-0.8314168477070116,-0.798969360947092,6.73%,4.06%
600818,-0.7634334964745114,-0.764006859629702,-0.8187981412325595,6.76%,6.69%
2838,-0.7857542807333683,-0.7358827070144044,-0.7358827070144132,6.78%,0.00%
600864,-0.6617210758750479,-0.668490896969552,-0.6196805381537943,6.78%,7.88%
2090,-0.8897533155312474,-0.854457722083985,-0.8332086852085576,6.79%,2.55%
300050,-0.7222114143454021,-0.7936059850868311,-0.7747953361087352,6.79%,2.43%
2166,-0.8023044986138599,-0.8611078504298555,-0.8608666955089964,6.80%,0.03%
2020,-0.7582810222688419,-0.771122892356066,-0.7099687177719216,6.80%,8.61%
601388,-0.6560067750922649,-0.6875540471735722,-0.7039516998984137,6.81%,2.33%
721,-0.7048867406563325,-0.8226214847565283,-0.756427231717105,6.81%,8.75%
2009,-0.7281201840789786,-0.704540021961332,-0.6815879608091162,6.83%,3.37%
600167,-0.4602350515309718,-0.5488965068075389,-0.493961052850437,6.83%,11.12%
600218,-0.6508957726455884,-0.5992522372424762,-0.6986452373797396,6.83%,14.23%
917,-0.6825578081549466,-0.7428560196626912,-0.7326971985047128,6.84%,1.39%
600616,-0.6803477614575123,-0.674138169671239,-0.7303496723330769,6.85%,7.70%
300139,-0.5525253626577594,-0.563177224325283,-0.5931381540455273,6.85%,5.05%
2117,-0.7642367583161482,-0.7708268440100519,-0.7152200222621988,6.85%,7.77%
300429,-0.6875322243848419,-0.7334318138528506,-0.7381771495834513,6.86%,0.64%
2176,-0.7179761067571114,-0.7093619438629953,-0.7709966280968488,6.88%,7.99%
600249,-0.861847816343116,-0.8229453779162749,-0.8063629744286163,6.88%,2.06%
